Category,Subcategory,Value,TimeStamp,Extra
Income,Sale,10,2023-01-01,
Income,Sale,10,2023-01-02,
Income,Sale,10,2023-01-02,
Income,Sale,10,2023-01-02,
Income,Sale,10,2023-01-03,
Income,Sale,10,2023-01-06,
Income,Sale,10,2023-01-07,
Income,Sale,10,2023-01-08,
Income,Sale,10,2023-01-09,
Income,Sale,10,2023-01-09,
Income,Sale,10,2023-01-09,
Income,Sale,10,2023-01-09,
Income,Sale,10,2023-01-10,
Income,Sale,10,2023-01-11,
Income,Sale,10,2023-01-15,
Income,Sale,10,2023-01-16,
Income,Sale,10,2023-01-17,
Income,Sale,10,2023-01-19,
Income,Sale,10,2023-01-20,
Income,Sale,10,2023-01-21,
Income,Sale,10,2023-01-22,
Income,Sale,10,2023-01-24,
Income,Sale,10,2023-01-25,
Income,Sale,20,2023-02-05,
Income,Sale,20,2023-02-06,
Income,Sale,20,2023-02-06,
Income,Sale,20,2023-02-06,
Income,Sale,20,2023-02-06,
Income,Sale,20,2023-02-08,
Income,Sale,20,2023-02-12,
Income,Sale,20,2023-02-18,
Income,Sale,20,2023-02-24,
Expenses,Materials,5,2023-01-01,
Expenses,Materials,5,2023-01-02,
Expenses,Materials,5,2023-01-02,
Expenses,Materials,5,2023-01-02,
Expenses,Materials,5,2023-01-02,
Expenses,Materials,10,2023-01-03,
Expenses,Materials,10,2023-01-04,
Expenses,Materials,100,2023-01-08,
Expenses,Materials,10,2023-01-08,
Expenses,Materials,20,2023-01-08,
Expenses,Materials,10,2023-01-12,
Expenses,Materials,10,2023-01-16,
Expenses,Materials,10,2023-01-16,
Expenses,Materials,20,2023-01-20,


