Type,Id,Value,TimeStamp,Extra
Portfolio,Stock Market,10000,2023-01-01,Start 2023
Portfolio,Stock Market,11000,2023-02-01,
Portfolio,Stock Market,11300,2023-03-01,
Portfolio,Stock Market,13300,2023-04-01,
Portfolio,Stock Market,18300,2023-05-01,
Portfolio,Stock Market,15000,2023-06-01,
Portfolio,Stock Market,16000,2023-07-01,
Portfolio,Stock Market,17333.33,2023-08-01,
Portfolio,Stock Market,20890,2023-09-01,
Portfolio,Stock Market,16000,2023-10-01,
Portfolio,Stock Market,22800,2023-11-01,
Portfolio,Stock Market,20200,2023-12-01,End of 2023
Income,Salary,1000,2023-01-01
Income,Salary,1300,2023-02-01,
Income,Salary,2000,2023-03-01,
Income,Salary,1800,2023-04-01,
Income,Salary,1500,2023-05-01,
Income,Salary,2300,2023-06-01,
Income,Salary,1300,2023-07-01,
Income,Salary,2000.33,2023-08-01,
Income,Salary,1000,2023-09-01,
Income,Salary,3000,2023-10-01,
Income,Salary,2200,2023-11-01,
Income,Salary,1500,2023-12-01,
Income,Consulting,500,2023-01-01
Income,Consulting,3000,2023-02-01,
Income,Consulting,650,2023-05-01,
Income,Consulting,1230.33,2023-08-01,
Income,Consulting,3210,2023-09-01,
Income,Consulting,400,2023-12-01,
Expenses,Car,30,2023-01-01
Expenses,Car,30,2023-02-01,
Expenses,Car,20,2023-03-01,
Expenses,Car,50,2023-05-01,
Expenses,Car,250.33,2023-06-01,
Expenses,Car,50,2023-09-01,
Expenses,Car,30,2023-01-01,
Expenses,Telecom,300,2023-01-01,
Expenses,Telecom,300,2023-02-01,
Expenses,Telecom,300,2023-03-01,
Expenses,Telecom,310,2023-04-01,
Expenses,Telecom,310,2023-05-01,
Expenses,Telecom,320,2023-06-01,
Expenses,Telecom,320,2023-07-01,
Expenses,Telecom,320,2023-08-01,
Expenses,Telecom,330,2023-09-01,
Expenses,Telecom,330,2023-10-01,
Expenses,Telecom,330,2023-11-01,
Expenses,Telecom,335,2023-12-01,
House Expenses,Taxes,300,2023-01-01,
House Expenses,Taxes,300,2023-02-01,
House Expenses,Taxes,300,2023-03-01,
House Expenses,Taxes,400,2023-04-01,
House Expenses,Assurance,200,2023-01-01,
House Expenses,Assurance,300,2023-02-01,
House Expenses,Assurance,400,2023-03-01,
House Expenses,Assurance,500,2023-04-01,
Cotisation,Stock Market Cotisation,3000,2023-01-01,Stock Market
Cotisation,Stock Market Cotisation,1000,2023-02-01,Stock Market
Cotisation,Stock Market Cotisation,15000,2023-03-01,Stock Market
Cotisation,Stock Market Cotisation,1000,2023-04-01,Stock Market
